5453	9775	130	-1
6568	9627	130	1
6568	9640	130	-1
6799	4957	130	1
6799	10001	130	-1
7444	1246	130	1
7444	10912	130	-1
8239	841	130	1
8239	13043	130	-1
10734	1618	130	1
10734	12194	130	-1
10734	6780	130	1
10734	2209	130	-1
11955	446	130	1
11955	12499	130	-1
12315	11774	130	1
12315	8714	130	-1
13340	5798	130	1
13340	7419	130	-1
14242	2675	130	1
14242	10563	130	-1
220	75	131	1
220	8339	131	-1
220	274	131	1
220	10174	131	-1
220	449	131	1
220	13626	131	-1
220	1163	131	1
220	1576	131	-1
1572	4225	131	1
1572	92	131	-1
1572	9047	131	1
1572	10241	131	-1
4106	3794	131	1
4106	293	131	-1
5230	2894	131	1
5230	1080	131	-1
5257	181	131	1
5257	13593	131	-1
7175	853	131	1
7175	1576	131	-1
8135	32	131	1
8135	2286	131	-1
8584	32	131	1
8584	202	131	-1
8922	1260	131	1
8922	6129	131	-1
9250	13041	131	1
9250	8339	131	-1
9726	382	131	1
9726	209	131	-1
9726	12204	131	1
9726	7468	131	-1
9837	1934	131	1
9837	293	131	-1
9894	9047	131	1
9894	13379	131	-1
9894	9320	131	1
9894	1163	131	-1
9924	382	131	1
9924	13794	131	-1
9924	13041	131	1
9924	2015	131	-1
10068	478	131	1
10068	1928	131	-1
10130	382	131	1
10130	12786	131	-1
11248	4546	131	1
11248	27	131	-1
12203	4224	131	1
12203	478	131	-1
12390	8668	131	1
12390	3466	131	-1
12390	13041	131	1
12390	9047	131	-1
12739	637	131	1
12739	2286	131	-1
12739	8587	131	1
12739	11835	131	-1
13098	4035	131	1
13098	1573	131	-1
13401	13794	131	1
13401	1405	131	-1
13684	10812	131	1
13684	7468	131	-1
963	1400	132	1
963	6551	132	-1
963	3180	132	1
963	9553	132	-1
963	10210	132	1
963	6703	132	-1
963	10333	132	1
963	2198	132	-1
963	12990	132	1
963	8397	132	-1
5198	10970	132	1
5198	583	132	-1
7913	2786	132	1
7913	11484	132	-1
7913	8397	132	1
7913	8621	132	-1
8313	9912	132	1
8313	9413	132	-1
11040	583	132	1
11040	14237	132	-1
11040	5498	132	1
11040	5160	132	-1
11561	3082	132	1
11561	13840	132	-1
12987	5107	132	1
12987	12753	132	-1
13276	13955	132	1
13276	12871	132	-1
866	181	133	1
866	640	133	-1
5691	2015	133	1
5691	449	133	-1
13449	32	133	1
13449	56	133	-1
13827	1124	133	1
13827	92	133	-1
253	597	134	1
253	2086	134	-1
1215	985	134	1
1215	1031	134	-1
1757	506	134	1
1757	9705	134	-1
1775	211	134	1
1775	5207	134	-1
2103	506	134	1
2103	735	134	-1
2618	1271	134	1
2618	19	134	-1
2701	570	134	1
2701	1546	134	-1
3602	985	134	1
3602	1834	134	-1
3697	506	134	1
3697	1031	134	-1
3940	212	134	1
3940	2679	134	-1
4305	985	134	1
4305	1756	134	-1
5350	506	134	1
5350	480	134	-1
5361	1271	134	1
5361	3452	134	-1
5544	139	134	1
5544	3813	134	-1
5596	1271	134	1
5596	1244	134	-1
5853	212	134	1
5853	4641	134	-1
5948	597	134	1
5948	726	134	-1
6073	480	134	1
6073	310	134	-1
6330	506	134	1
6330	1756	134	-1
6360	2556	134	1
6360	1300	134	-1
6558	1083	134	1
6558	597	134	-1
6876	570	134	1
6876	18	134	-1
6884	985	134	1
6884	2085	134	-1
6972	310	134	1
6972	5144	134	-1
7179	138	134	1
7179	4500	134	-1
7833	1546	134	1
7833	3046	134	-1
8063	2556	134	1
8063	4641	134	-1
8960	1271	134	1
8960	2358	134	-1
9600	2085	134	1
9600	2644	134	-1
12139	212	134	1
12139	1144	134	-1
10834	382	135	1
10834	945	135	-1
14100	1080	135	1
14100	1164	135	-1
13	1482	136	1
13	1114	136	-1
438	8222	136	1
438	8591	136	-1
660	7044	136	1
660	177	136	-1
669	1917	136	1
669	1186	136	-1
906	1337	136	1
906	1511	136	-1
1018	3795	136	1
1018	3597	136	-1
1028	5697	136	1
1028	6438	136	-1
1045	4587	136	1
1045	177	136	-1
1179	3795	136	1
1179	869	136	-1
1292	6237	136	1
1292	323	136	-1
1322	12507	136	1
1322	11022	136	-1
1490	10077	136	1
1490	10257	136	-1
1603	8222	136	1
1603	8371	136	-1
1867	8222	136	1
1867	1357	136	-1
1937	6402	136	1
1937	2974	136	-1
1971	3795	136	1
1971	248	136	-1
2098	7761	136	1
2098	6491	136	-1
2125	1917	136	1
2125	4924	136	-1
2241	4584	136	1
2241	7291	136	-1
2294	7044	136	1
2294	6237	136	-1
2480	5997	136	1
2480	7695	136	-1
2663	2974	136	1
2663	3564	136	-1
2688	85	136	1
2688	12844	136	-1
2703	4283	136	1
2703	10124	136	-1
2716	9158	136	1
2716	10661	136	-1
2789	8064	136	1
2789	1530	136	-1
2807	8824	136	1
2807	642	136	-1
2847	7044	136	1
2847	4227	136	-1
3344	85	136	1
3344	998	136	-1
3484	1917	136	1
3484	2974	136	-1
3756	3480	136	1
3756	6810	136	-1
3894	7044	136	1
3894	869	136	-1
4232	3615	136	1
4232	425	136	-1
4266	4650	136	1
4266	1337	136	-1
4427	7044	136	1
4427	4515	136	-1
4438	6402	136	1
4438	6191	136	-1
4691	3795	136	1
4691	4283	136	-1
4695	3480	136	1
4695	3696	136	-1
4729	3480	136	1
4729	106	136	-1
4744	4462	136	1
4744	4227	136	-1
4794	3309	136	1
4794	7291	136	-1
4841	2549	136	1
4841	2937	136	-1
5115	8222	136	1
5115	7988	136	-1
5261	11091	136	1
5261	7030	136	-1
5413	2561	136	1
5413	1351	136	-1
5674	7760	136	1
5674	8263	136	-1
5872	12507	136	1
5872	8064	136	-1
6133	1337	136	1
6133	881	136	-1
6348	390	136	1
6348	2541	136	-1
6399	10147	136	1
6399	6814	136	-1
6401	7044	136	1
6401	10077	136	-1
6606	7044	136	1
6606	3968	136	-1
6729	7622	136	1
6729	2118	136	-1
7283	12507	136	1
7283	7760	136	-1
7371	3795	136	1
7371	10239	136	-1
7398	3795	136	1
7398	4650	136	-1
7442	2269	136	1
7442	7622	136	-1
7787	7695	136	1
7787	2413	136	-1
7803	3795	136	1
7803	5593	136	-1
7986	7044	136	1
7986	1887	136	-1
8100	11581	136	1
8100	6280	136	-1
8281	4629	136	1
8281	6438	136	-1
8848	2974	136	1
8848	9073	136	-1
9048	5373	136	1
9048	392	136	-1
9699	3309	136	1
9699	6438	136	-1
9865	3309	136	1
9865	6657	136	-1
9964	10077	136	1
9964	5697	136	-1
10368	7044	136	1
10368	72	136	-1
1073	5178	137	1
1073	13262	137	-1
1073	5750	137	1
1073	10170	137	-1
1073	5915	137	1
1073	10170	137	-1
1117	5750	137	1
1117	12843	137	-1
1117	6307	137	1
1117	3636	137	-1
1117	9145	137	1
1117	10170	137	-1
1117	10987	137	1
1117	14415	137	-1
1746	7440	137	1
1746	14415	137	-1
1746	8132	137	1
1746	7962	137	-1
1746	8206	137	1
1746	3636	137	-1
1746	9209	137	1
1746	14335	137	-1
1746	9451	137	1
1746	3636	137	-1
1746	9513	137	1
1746	9913	137	-1
1746	9558	137	1
1746	10170	137	-1
2462	7084	137	1
2462	12053	137	-1
2462	7151	137	1
2462	7962	137	-1
2462	8132	137	1
2462	9426	137	-1
2462	11475	137	1
2462	10170	137	-1
3015	1804	137	1
3015	9667	137	-1
3211	1118	137	1
3211	3015	137	-1
3211	1747	137	1
3211	6239	137	-1
3211	7084	137	1
3211	9426	137	-1
3211	9337	137	1
3211	3636	137	-1
3211	11475	137	1
3211	14335	137	-1
3635	5178	137	1
3635	12843	137	-1
3635	8132	137	1
3635	13927	137	-1
3635	9155	137	1
3635	10170	137	-1
3635	9513	137	1
3635	12053	137	-1
3635	10426	137	1
3635	14335	137	-1
3803	1074	137	1
3803	1118	137	-1
3803	2463	137	1
3803	10170	137	-1
3803	5064	137	1
3803	3636	137	-1
3803	8132	137	1
3803	12053	137	-1
3803	9426	137	1
3803	14415	137	-1
4737	1118	137	1
4737	12843	137	-1
4737	5253	137	1
4737	9426	137	-1
4737	5276	137	1
4737	9426	137	-1
4737	5750	137	1
4737	14415	137	-1
4737	7440	137	1
4737	9426	137	-1
4737	10426	137	1
4737	3015	137	-1
5064	5915	137	1
5064	8132	137	-1
5100	5178	137	1
5100	9573	137	-1
5100	7082	137	1
5100	11501	137	-1
5100	7962	137	1
5100	11501	137	-1
5100	9337	137	1
5100	12198	137	-1
5100	9816	137	1
5100	14415	137	-1
5100	11309	137	1
5100	9913	137	-1
5100	12171	137	1
5100	2954	137	-1
5100	13215	137	1
5100	3015	137	-1
5100	13262	137	1
5100	1804	137	-1
5100	13927	137	1
5100	1804	137	-1
5756	2954	137	1
5756	11501	137	-1
5756	4738	137	1
5756	14335	137	-1
5756	9155	137	1
5756	3636	137	-1
5756	11126	137	1
5756	12585	137	-1
5883	1804	137	1
5883	9913	137	-1
5883	6939	137	1
5883	14335	137	-1
5883	9155	137	1
5883	9426	137	-1
5883	9513	137	1
5883	14415	137	-1
5883	12619	137	1
5883	14415	137	-1
5914	3015	137	1
5914	6239	137	-1
5914	5276	137	1
5914	5750	137	-1
5914	5884	137	1
5914	6239	137	-1
5914	8206	137	1
5914	6239	137	-1
5914	9816	137	1
5914	3636	137	-1
5914	10987	137	1
5914	5750	137	-1
5914	12198	137	1
5914	14335	137	-1
6008	5178	137	1
6008	13262	137	-1
6008	9145	137	1
6008	13927	137	-1
6008	9451	137	1
6008	6239	137	-1
6008	9513	137	1
6008	14415	137	-1
6008	10608	137	1
6008	12843	137	-1
6008	11475	137	1
6008	13262	137	-1
6008	12619	137	1
6008	6239	137	-1
6008	13661	137	1
6008	12843	137	-1
6777	2463	137	1
6777	12198	137	-1
6777	5750	137	1
6777	14415	137	-1
6777	7151	137	1
6777	14335	137	-1
6777	7372	137	1
6777	14335	137	-1
6777	7613	137	1
6777	10170	137	-1
6777	9337	137	1
6777	14415	137	-1
7439	9209	137	1
7439	12198	137	-1
7439	9513	137	1
7439	10170	137	-1
7439	10426	137	1
7439	14335	137	-1
7439	12843	137	1
7439	6239	137	-1
8017	5276	137	1
8017	6239	137	-1
8017	7372	137	1
8017	3636	137	-1
8017	8206	137	1
8017	12053	137	-1
8017	9155	137	1
8017	9558	137	-1
8017	12843	137	1
8017	13262	137	-1
8724	1074	137	1
8724	1118	137	-1
8724	3636	137	1
8724	14335	137	-1
8724	5757	137	1
8724	9573	137	-1
8724	9145	137	1
8724	14415	137	-1
8724	10426	137	1
8724	9426	137	-1
8724	11800	137	1
8724	9573	137	-1
8724	13262	137	1
8724	14415	137	-1
9208	9451	137	1
9208	6009	137	-1
9208	10426	137	1
9208	7962	137	-1
9450	4738	137	1
9450	3015	137	-1
9450	5276	137	1
9450	11501	137	-1
9450	7440	137	1
9450	6009	137	-1
9450	10608	137	1
9450	5064	137	-1
9450	13661	137	1
9450	3015	137	-1
9450	14415	137	1
9450	5750	137	-1
10329	2954	137	1
10329	1804	137	-1
10329	5276	137	1
10329	6009	137	-1
10329	7440	137	1
10329	9426	137	-1
59	7317	138	1
59	9509	138	-1
154	5925	138	1
154	7797	138	-1
917	1086	138	1
917	2335	138	-1
2051	5518	138	1
2051	14008	138	-1
2166	6596	138	1
2166	1220	138	-1
3144	8874	138	1
3144	7850	138	-1
3669	7779	138	1
3669	14008	138	-1
4114	7748	138	1
4114	8148	138	-1
4449	1545	138	1
4449	8632	138	-1
4603	10429	138	1
4603	10144	138	-1
4787	1086	138	1
4787	7373	138	-1
6716	8148	138	1
6716	1086	138	-1
7226	8915	138	1
7226	12176	138	-1
8001	1272	138	1
8001	10429	138	-1
8427	8718	138	1
8427	12387	138	-1
8793	11268	138	1
8793	4573	138	-1
8895	1086	138	1
8895	9717	138	-1
9040	5925	138	1
9040	5964	138	-1
9480	12597	138	1
9480	8148	138	-1
11514	12176	138	1
11514	9006	138	-1
11920	5422	139	1
11920	90	139	-1
160	6041	140	1
160	11897	140	-1
259	8872	140	1
259	7870	140	-1
975	8285	140	1
975	1123	140	-1
1481	3761	140	1
1481	4450	140	-1
1493	7242	140	1
1493	12801	140	-1
1800	3219	140	1
1800	2161	140	-1
2089	6036	140	1
2089	4833	140	-1
2272	8875	140	1
2272	10162	140	-1
2370	3262	140	1
2370	10279	140	-1
2370	9662	140	1
2370	11279	140	-1
3232	1910	140	1
3232	2362	140	-1
4002	1706	140	1
4002	1450	140	-1
4002	11582	140	1
4002	4028	140	-1
4002	11897	140	1
4002	10371	140	-1
4907	1770	140	1
4907	5723	140	-1
4907	2504	140	1
4907	9292	140	-1
4907	4643	140	1
4907	6069	140	-1
4907	8102	140	1
4907	2433	140	-1
5341	7327	140	1
5341	2549	140	-1
5341	8306	140	1
5341	6813	140	-1
5341	10190	140	1
5341	4831	140	-1
5341	10377	140	1
5341	4833	140	-1
5342	3925	140	1
5342	4324	140	-1
6579	3951	140	1
6579	979	140	-1
6790	8164	140	1
6790	2549	140	-1
7940	3728	140	1
7940	2943	140	-1
7940	3738	140	1
7940	6813	140	-1
8400	8047	140	1
8400	6860	140	-1
8644	5290	140	1
8644	11007	140	-1
8812	1007	140	1
8812	9712	140	-1
11408	11034	140	1
11408	4498	140	-1
1125	2508	141	1
1125	6204	141	-1
3379	4480	141	1
3379	3252	141	-1
3379	5393	141	1
3379	5945	141	-1
4137	10248	141	1
4137	6349	141	-1
4480	3379	141	1
4480	1301	141	-1
5393	3379	141	1
5393	7630	141	-1
5457	12365	141	1
5457	3678	141	-1
5580	8454	141	1
5580	2531	141	-1
8454	5580	141	1
8454	4296	141	-1
12365	5457	141	1
12365	3481	141	-1
3534	5480	142	1
3534	4478	142	-1
9627	6568	142	1
9627	1159	142	-1
9713	6568	142	1
9713	12719	142	-1
11137	5480	142	1
11137	1381	142	-1
53	1551	143	1
53	1695	143	-1
151	4331	143	1
151	11070	143	-1
372	1551	143	1
372	9089	143	-1
591	226	143	1
591	1044	143	-1
690	1044	143	1
690	3514	143	-1
918	95	143	1
918	7125	143	-1
987	1044	143	1
987	8905	143	-1
1310	3514	143	1
1310	2840	143	-1
1435	611	143	1
1435	2388	143	-1
1485	1044	143	1
1485	9029	143	-1
1557	226	143	1
1557	11585	143	-1
1642	1044	143	1
1642	120	143	-1
1848	226	143	1
1848	3152	143	-1
2372	226	143	1
2372	2737	143	-1
2839	1044	143	1
2839	11650	143	-1
4966	226	143	1
4966	249	143	-1
5631	611	143	1
5631	1695	143	-1
5683	1044	143	1
5683	9277	143	-1
5694	1044	143	1
5694	10813	143	-1
5730	3840	143	1
5730	6079	143	-1
5924	324	143	1
5924	11891	143	-1
6126	1044	143	1
6126	13432	143	-1
6359	1234	143	1
6359	6117	143	-1
7020	1044	143	1
7020	2792	143	-1
8540	13826	143	1
8540	1806	143	-1
9198	226	143	1
9198	10483	143	-1
9254	11757	143	1
9254	11259	143	-1
9545	1806	143	1
9545	11070	143	-1
9710	226	143	1
9710	11518	143	-1
10094	226	143	1
10094	13781	143	-1
10354	611	143	1
10354	2840	143	-1
11357	9213	143	1
11357	14068	143	-1
11423	1044	143	1
11423	2035	143	-1
11858	1044	143	1
11858	13826	143	-1
12567	226	143	1
12567	1695	143	-1
12766	10320	143	1
12766	12137	143	-1
13768	3554	143	1
13768	120	143	-1
13953	1044	143	1
13953	6904	143	-1
14016	226	143	1
14016	10482	143	-1
14341	1044	143	1
14341	2589	143	-1
2535	9968	145	1
2535	7037	145	-1
6282	4660	145	1
6282	2856	145	-1
6485	6836	145	1
6485	11053	145	-1
7307	9561	145	1
7307	6161	145	-1
13227	9968	145	1
13227	3052	145	-1
36	36	146	1
36	11197	146	-1
485	485	146	1
485	12654	146	-1
1799	1799	146	1
1799	6639	146	-1
4576	4576	146	1
4576	10376	146	-1
4949	4949	146	1
4949	3634	146	-1
5502	5502	146	1
5502	11023	146	-1
6332	6332	146	1
6332	13629	146	-1
10110	10110	146	1
10110	11598	146	-1
11743	11743	146	1
11743	4783	146	-1
11768	11768	146	1
11768	12661	146	-1
12322	12322	146	1
12322	7497	146	-1
12454	12454	146	1
12454	8552	146	-1
13487	13487	146	1
13487	11324	146	-1
40	382	147	1
40	1682	147	-1
1129	622	147	1
1129	14080	147	-1
1129	1046	147	1
1129	14080	147	-1
1500	382	147	1
1500	6540	147	-1
2392	2015	147	1
2392	637	147	-1
3351	382	147	1
3351	1046	147	-1
4232	382	147	1
4232	8339	147	-1
4387	382	147	1
4387	32	147	-1
4577	382	147	1
4577	181	147	-1
5105	382	147	1
5105	1682	147	-1
10172	382	147	1
10172	8139	147	-1
249	4558	148	1
249	10646	148	-1
249	4599	148	1
249	8468	148	-1
518	3021	148	1
518	769	148	-1
592	7018	148	1
592	2278	148	-1
866	4558	148	1
866	9162	148	-1
1445	3021	148	1
1445	4029	148	-1
1445	4558	148	1
1445	2427	148	-1
1457	2861	148	1
1457	3485	148	-1
1457	7018	148	1
1457	5812	148	-1
1652	1449	148	1
1652	5290	148	-1
1652	9623	148	1
1652	9599	148	-1
2033	4599	148	1
2033	666	148	-1
2055	2861	148	1
2055	13716	148	-1
2091	4653	148	1
2091	14185	148	-1
2244	1449	148	1
2244	14380	148	-1
2244	4558	148	1
2244	4607	148	-1
2410	1449	148	1
2410	2006	148	-1
2410	1922	148	1
2410	6839	148	-1
2410	2034	148	1
2410	7435	148	-1
2806	6025	148	1
2806	2750	148	-1
2806	9623	148	1
2806	8158	148	-1
2879	1449	148	1
2879	12733	148	-1
2879	4558	148	1
2879	12168	148	-1
3243	4653	148	1
3243	13453	148	-1
4004	1922	148	1
4004	6980	148	-1
4004	4653	148	1
4004	5066	148	-1
4358	9623	148	1
4358	5760	148	-1
4429	1449	148	1
4429	12075	148	-1
4429	2861	148	1
4429	229	148	-1
4557	9623	148	1
4557	6451	148	-1
4764	4599	148	1
4764	11540	148	-1
4764	7018	148	1
4764	10047	148	-1
4896	7018	148	1
4896	4599	148	-1
4994	1922	148	1
4994	12934	148	-1
4994	2861	148	1
4994	2745	148	-1
6216	1264	148	1
6216	2291	148	-1
6216	4653	148	1
6216	6737	148	-1
6216	7018	148	1
6216	7658	148	-1
6216	9623	148	1
6216	1260	148	-1
6679	1264	148	1
6679	8007	148	-1
6679	2034	148	1
6679	4647	148	-1
7893	1264	148	1
7893	13538	148	-1
7893	1449	148	1
7893	4286	148	-1
7893	2861	148	1
7893	1470	148	-1
7893	3021	148	1
7893	7856	148	-1
7893	4558	148	1
7893	854	148	-1
7893	4653	148	1
7893	2454	148	-1
8321	1922	148	1
8321	10904	148	-1
8696	2034	148	1
8696	6128	148	-1
9277	3021	148	1
9277	8587	148	-1
9861	1264	148	1
9861	4404	148	-1
9861	3021	148	1
9861	10885	148	-1
10327	6025	148	1
10327	1992	148	-1
10914	1922	148	1
10914	988	148	-1
10914	2034	148	1
10914	9340	148	-1
10954	1922	148	1
10954	7283	148	-1
12391	4599	148	1
12391	3646	148	-1
1306	1434	149	1
1306	3817	149	-1
1306	7051	149	1
1306	8554	149	-1
1306	8375	149	1
1306	8149	149	-1
1306	11666	149	1
1306	10999	149	-1
6377	10955	149	1
6377	5468	149	-1
7094	10982	149	1
7094	1798	149	-1
8037	2346	149	1
8037	8375	149	-1
9651	2565	149	1
9651	11666	149	-1
13562	416	149	1
13562	1670	149	-1
424	1080	150	1
424	10834	150	-1
736	27	150	1
736	12241	150	-1
736	637	150	1
736	419	150	-1
736	1080	150	1
736	92	150	-1
1297	32	150	1
1297	331	150	-1
2730	274	150	1
2730	5111	150	-1
4735	32	150	1
4735	419	150	-1
5717	420	150	1
5717	11396	150	-1
5740	274	150	1
5740	10499	150	-1
5816	181	150	1
5816	11750	150	-1
6126	181	150	1
6126	449	150	-1
6126	2091	150	1
6126	1585	150	-1
6665	181	150	1
6665	1044	150	-1
6728	32	150	1
6728	14276	150	-1
7353	32	150	1
7353	12640	150	-1
7840	274	150	1
7840	449	150	-1
8653	420	150	1
8653	11448	150	-1
9188	1046	150	1
9188	1164	150	-1
10584	11284	150	1
10584	10834	150	-1
10584	13531	150	1
10584	208	150	-1
10674	32	150	1
10674	4520	150	-1
11144	382	150	1
11144	11396	150	-1
11221	420	150	1
11221	6993	150	-1
11353	1928	150	1
11353	208	150	-1
11353	2410	150	1
11353	27	150	-1
12039	32	150	1
12039	1934	150	-1
12090	32	150	1
12090	6038	150	-1
12090	420	150	1
12090	10854	150	-1
13447	420	150	1
13447	637	150	-1
13671	32	150	1
13671	11518	150	-1
13671	92	150	1
13671	8659	150	-1
1373	158	151	1
1373	816	151	-1
1373	2015	151	1
1373	13466	151	-1
1373	2410	151	1
1373	2388	151	-1
7807	158	151	1
7807	3373	151	-1
8867	449	151	1
8867	95	151	-1
8867	1405	151	1
8867	816	151	-1
8867	3485	151	1
8867	2015	151	-1
8867	8312	151	1
8867	95	151	-1
9066	8139	151	1
9066	1576	151	-1
12725	1576	151	1
12725	773	151	-1
12725	4474	151	1
12725	449	151	-1
12725	8139	151	1
12725	330	151	-1
13379	8202	151	1
13379	6615	151	-1
14082	13482	151	1
14082	2015	151	-1
75	853	152	1
75	6187	152	-1
274	4842	152	1
274	1682	152	-1
274	5501	152	1
274	2113	152	-1
382	92	152	1
382	13147	152	-1
382	1080	152	1
382	2121	152	-1
637	3653	152	1
637	993	152	-1
1080	1302	152	1
1080	607	152	-1
1302	1080	152	1
1302	9047	152	-1
1302	3653	152	1
1302	13071	152	-1
1302	4842	152	1
1302	8668	152	-1
2121	13593	152	1
2121	2112	152	-1
3653	637	152	1
3653	1163	152	-1
5501	274	152	1
5501	13071	152	-1
13298	2121	152	1
13298	7007	152	-1
13593	2121	152	1
13593	382	152	-1
303	6050	153	1
303	576	153	-1
303	8232	153	1
303	2122	153	-1
743	8359	153	1
743	2053	153	-1
1419	6659	153	1
1419	5783	153	-1
4092	367	153	1
4092	1775	153	-1
4975	6030	153	1
4975	8232	153	-1
5653	4793	153	1
5653	1420	153	-1
5653	10509	153	1
5653	7780	153	-1
5817	1420	153	1
5817	8705	153	-1
5849	5539	153	1
5849	414	153	-1
6487	12242	153	1
6487	8945	153	-1
6493	6488	153	1
6493	414	153	-1
6493	12242	153	1
6493	1969	153	-1
7135	289	153	1
7135	3189	153	-1
7135	10876	153	1
7135	3446	153	-1
7521	11782	153	1
7521	5274	153	-1
8214	6298	153	1
8214	6462	153	-1
10513	5028	153	1
10513	8213	153	-1
99	11223	154	1
99	2438	154	-1
120	11576	154	1
120	2438	154	-1
191	2620	154	1
191	12680	154	-1
474	10452	154	1
474	1874	154	-1
581	2706	154	1
581	5054	154	-1
701	1437	154	1
701	6303	154	-1
834	2620	154	1
834	2438	154	-1
854	1874	154	1
854	2706	154	-1
855	1437	154	1
855	6303	154	-1
1088	1437	154	1
1088	10452	154	-1
1116	2438	154	1
1116	6916	154	-1
1372	1437	154	1
1372	12680	154	-1
1445	2620	154	1
1445	2706	154	-1
1577	1874	154	1
1577	2620	154	-1
1790	2438	154	1
1790	6303	154	-1
2009	2438	154	1
2009	11576	154	-1
2282	2620	154	1
2282	11576	154	-1
2386	2706	154	1
2386	6916	154	-1
2515	2620	154	1
2515	1874	154	-1
2590	2438	154	1
2590	5054	154	-1
2697	1437	154	1
2697	2620	154	-1
2840	1874	154	1
2840	2620	154	-1
3255	2438	154	1
3255	6220	154	-1
3530	2706	154	1
3530	12680	154	-1
3722	1874	154	1
3722	12680	154	-1
3936	2438	154	1
3936	2620	154	-1
3955	5054	154	1
3955	12680	154	-1
4089	1437	154	1
4089	2706	154	-1
4090	2438	154	1
4090	2620	154	-1
4146	2706	154	1
4146	12680	154	-1
4253	2620	154	1
4253	1874	154	-1
4331	2706	154	1
4331	1874	154	-1
4345	2438	154	1
4345	5054	154	-1
4579	2438	154	1
4579	11223	154	-1
4582	1437	154	1
4582	2706	154	-1
4871	1437	154	1
4871	6220	154	-1
5184	6303	154	1
5184	11223	154	-1
5499	2438	154	1
5499	12680	154	-1
5561	2438	154	1
5561	2706	154	-1
5598	2438	154	1
5598	11223	154	-1
5693	6916	154	1
5693	12680	154	-1
5911	2438	154	1
5911	1874	154	-1
6270	5054	154	1
6270	12680	154	-1
6277	2438	154	1
6277	10452	154	-1
6358	2706	154	1
6358	2438	154	-1
6757	5054	154	1
6757	6303	154	-1
6821	2620	154	1
6821	1874	154	-1
7041	2438	154	1
7041	12680	154	-1
7071	11576	154	1
7071	1874	154	-1
7129	1874	154	1
7129	2706	154	-1
7212	2438	154	1
7212	10452	154	-1
7284	2438	154	1
7284	2706	154	-1
7288	1437	154	1
7288	2438	154	-1
7553	2620	154	1
7553	11223	154	-1
7649	2438	154	1
7649	5054	154	-1
7683	2706	154	1
7683	11223	154	-1
7722	2438	154	1
7722	6220	154	-1
7727	2438	154	1
7727	12680	154	-1
7890	2438	154	1
7890	1437	154	-1
8141	2438	154	1
8141	5054	154	-1
8530	2706	154	1
8530	11223	154	-1
8601	11223	154	1
8601	11576	154	-1
8699	2438	154	1
8699	6220	154	-1
8745	5054	154	1
8745	11576	154	-1
8906	2620	154	1
8906	2706	154	-1
8979	2706	154	1
8979	6220	154	-1
9281	5054	154	1
9281	6303	154	-1
9423	2706	154	1
9423	5054	154	-1
9680	2706	154	1
9680	11223	154	-1
9849	2438	154	1
9849	6303	154	-1
9979	2438	154	1
9979	6916	154	-1
10168	5054	154	1
10168	6220	154	-1
10254	2620	154	1
10254	6303	154	-1
10284	1437	154	1
10284	12680	154	-1
10375	2438	154	1
10375	2706	154	-1
10435	1874	154	1
10435	11223	154	-1
10445	2620	154	1
10445	6220	154	-1
10478	2438	154	1
10478	1874	154	-1
10537	1437	154	1
10537	12680	154	-1
10621	2706	154	1
10621	6916	154	-1
10938	1437	154	1
10938	2706	154	-1
10945	1437	154	1
10945	2438	154	-1
11084	2706	154	1
11084	1437	154	-1
11291	2438	154	1
11291	12680	154	-1
11295	2438	154	1
11295	2706	154	-1
11300	5054	154	1
11300	2706	154	-1
11312	2438	154	1
11312	6303	154	-1
11420	1437	154	1
11420	11576	154	-1
11592	5054	154	1
11592	6303	154	-1
11621	6303	154	1
11621	12680	154	-1
11647	2706	154	1
11647	10452	154	-1
11691	2706	154	1
11691	10452	154	-1
11710	2438	154	1
11710	11576	154	-1
11967	2706	154	1
11967	6916	154	-1
12108	2438	154	1
12108	11576	154	-1
12128	2438	154	1
12128	12680	154	-1
12159	1874	154	1
12159	5054	154	-1
12163	2438	154	1
12163	2706	154	-1
12189	2438	154	1
12189	1437	154	-1
12286	2706	154	1
12286	2438	154	-1
12412	1874	154	1
12412	6220	154	-1
12481	2438	154	1
12481	6303	154	-1
12518	1437	154	1
12518	10452	154	-1
12541	2706	154	1
12541	11223	154	-1
12584	2438	154	1
12584	11223	154	-1
12629	2438	154	1
12629	6220	154	-1
12695	2438	154	1
12695	1437	154	-1
12768	1437	154	1
12768	10452	154	-1
12856	2706	154	1
12856	11223	154	-1
13020	2706	154	1
13020	11576	154	-1
13054	2438	154	1
13054	6220	154	-1
13099	2438	154	1
13099	5054	154	-1
13235	2438	154	1
13235	12680	154	-1
13240	1437	154	1
13240	5054	154	-1
13313	1437	154	1
13313	6916	154	-1
13372	5054	154	1
13372	6220	154	-1
13487	5054	154	1
13487	1874	154	-1
13493	2438	154	1
13493	2620	154	-1
13638	1437	154	1
13638	12680	154	-1
13701	2438	154	1
13701	2706	154	-1
